doc_type,doc_kind,DocNum,DocDate,CardCode,CardName,DocCurrency,DocTotal,line_index,VatGroup,LineTotal,TaxTotal
sales,invoice,983,2024-08-16T00:00:00Z,C23900,Parameter Technology,SGD,64.2,0,SO,60.0,4.2
sales,invoice,984,2024-08-12T00:00:00Z,C20000,Maxi-Teq,SGD,6965.7,0,SO,6510.0,455.7
sales,invoice,985,2024-08-05T00:00:00Z,C25000,Star Company,SGD,17414.25,0,SO,16275.0,1139.25
sales,invoice,986,2024-08-12T00:00:00Z,C26000,River Inc,SGD,24.08,0,SO,22.5,1.58
sales,invoice,987,2024-08-06T00:00:00Z,C42000,Mashina Corporation,SGD,80.25,0,SO,75.0,5.25
sales,invoice,988,2024-08-10T00:00:00Z,C23900,Parameter Technology,SGD,16852.5,0,SO,15750.0,1102.5
sales,invoice,989,2024-08-14T00:00:00Z,C40000,Earthshaker Corporation,SGD,187.25,0,SO,175.0,12.25
sales,invoice,990,2024-08-27T00:00:00Z,C23900,Parameter Technology,SGD,2961.23,0,SO,67.5,4.73
sales,invoice,990,2024-08-27T00:00:00Z,C23900,Parameter Technology,SGD,2961.23,1,SO,2700.0,189.0
sales,invoice,991,2024-08-22T00:00:00Z,C23900,Parameter Technology,SGD,4782.9,0,SO,1260.0,88.2
sales,invoice,991,2024-08-22T00:00:00Z,C23900,Parameter Technology,SGD,4782.9,1,SO,3150.0,220.5
sales,invoice,991,2024-08-22T00:00:00Z,C23900,Parameter Technology,SGD,4782.9,2,SO,60.0,4.2
sales,invoice,992,2024-08-07T00:00:00Z,C40000,Earthshaker Corporation,SGD,318.56,0,SO,147.72,10.34
sales,invoice,992,2024-08-07T00:00:00Z,C40000,Earthshaker Corporation,SGD,318.56,1,SO,150.0,10.5
sales,invoice,993,2024-08-10T00:00:00Z,C26000,River Inc,SGD,5183.38,0,SO,434.28,30.4
sales,invoice,993,2024-08-10T00:00:00Z,C26000,River Inc,SGD,5183.38,1,SO,150.0,10.5
sales,invoice,993,2024-08-10T00:00:00Z,C26000,River Inc,SGD,5183.38,2,SO,4260.0,298.2
sales,invoice,994,2024-08-14T00:00:00Z,C20000,Maxi-Teq,SGD,1970.14,0,SO,1181.25,82.69
sales,invoice,994,2024-08-14T00:00:00Z,C20000,Maxi-Teq,SGD,1970.14,1,SO,390.0,27.3
sales,invoice,994,2024-08-14T00:00:00Z,C20000,Maxi-Teq,SGD,1970.14,2,SO,270.0,18.9
sales,invoice,995,2024-08-16T00:00:00Z,C99998,Web Customer,SGD,2022.3,0,SO,1890.0,132.3
sales,invoice,996,2024-08-10T00:00:00Z,C99999,One Time Customer,SGD,58866.69,0,SO,131.25,9.19
sales,invoice,996,2024-08-10T00:00:00Z,C99999,One Time Customer,SGD,58866.69,1,SO,284.35,19.9
sales,invoice,996,2024-08-10T00:00:00Z,C99999,One Time Customer,SGD,58866.69,2,SO,54600.0,3822.0
sales,invoice,997,2024-08-21T00:00:00Z,C99999,One Time Customer,SGD,108279.78,0,SO,69037.5,4832.62
sales,invoice,997,2024-08-21T00:00:00Z,C99999,One Time Customer,SGD,108279.78,1,SO,413.56,28.95
sales,invoice,997,2024-08-21T00:00:00Z,C99999,One Time Customer,SGD,108279.78,2,SO,29120.0,2038.4
sales,invoice,997,2024-08-21T00:00:00Z,C99999,One Time Customer,SGD,108279.78,3,SO,2625.0,183.75
sales,invoice,998,2024-08-22T00:00:00Z,C40000,Earthshaker Corporation,SGD,8801.56,0,SO,1163.26,81.43
sales,invoice,998,2024-08-22T00:00:00Z,C40000,Earthshaker Corporation,SGD,8801.56,1,SO,6187.5,433.12
sales,invoice,998,2024-08-22T00:00:00Z,C40000,Earthshaker Corporation,SGD,8801.56,2,SO,875.0,61.25
sales,invoice,999,2024-08-13T00:00:00Z,C42000,Mashina Corporation,SGD,2573.4,0,SO,155.05,10.85
sales,invoice,999,2024-08-13T00:00:00Z,C42000,Mashina Corporation,SGD,2573.4,1,SO,2250.0,157.5
sales,invoice,1000,2024-07-15T00:00:00Z,C26000,River Inc,SGD,5000.0,0,ZR,5000.0,0.0
sales,invoice,1001,2024-07-15T00:00:00Z,C26000,River Inc,SGD,3000.0,0,ES33,3000.0,0.0
sales,invoice,1002,2024-07-15T00:00:00Z,C26000,River Inc,SGD,2000.0,0,OS,2000.0,0.0
sales,invoice,1003,2024-07-15T00:00:00Z,C26000,River Inc,SGD,5000.0,0,ZR,5000.0,0.0
sales,invoice,1004,2024-07-15T00:00:00Z,C26000,River Inc,SGD,3000.0,0,ES33,3000.0,0.0
sales,invoice,1005,2024-07-15T00:00:00Z,C26000,River Inc,SGD,2000.0,0,OS,2000.0,0.0
purchase,invoice,591,2024-07-26T00:00:00Z,V21000,Sea Corp,SGD,4872.97,0,SI,75.0,5.25
purchase,invoice,591,2024-07-26T00:00:00Z,V21000,Sea Corp,SGD,4872.97,1,SI,279.18,19.54
purchase,invoice,591,2024-07-26T00:00:00Z,V21000,Sea Corp,SGD,4872.97,2,SI,225.0,15.75
purchase,invoice,591,2024-07-26T00:00:00Z,V21000,Sea Corp,SGD,4872.97,3,SI,3525.0,246.75
purchase,invoice,591,2024-07-26T00:00:00Z,V21000,Sea Corp,SGD,4872.97,4,SI,450.0,31.5
purchase,invoice,592,2024-07-16T00:00:00Z,V1010,Far East Imports,SGD,9509.63,0,SI,5062.5,354.38
purchase,invoice,592,2024-07-16T00:00:00Z,V1010,Far East Imports,SGD,9509.63,1,SI,270.0,18.9
purchase,invoice,592,2024-07-16T00:00:00Z,V1010,Far East Imports,SGD,9509.63,2,SI,30.0,2.1
purchase,invoice,592,2024-07-16T00:00:00Z,V1010,Far East Imports,SGD,9509.63,3,SI,3525.0,246.75
purchase,invoice,593,2024-07-16T00:00:00Z,V22000,Ocean Computers,SGD,7431.3,0,SI,6646.5,465.26
purchase,invoice,593,2024-07-16T00:00:00Z,V22000,Ocean Computers,SGD,7431.3,1,SI,210.0,14.7
purchase,invoice,593,2024-07-16T00:00:00Z,V22000,Ocean Computers,SGD,7431.3,2,SI,88.64,6.2
purchase,invoice,594,2024-07-16T00:00:00Z,V70000,SMD Technologies,SGD,12704.91,0,SI,45.0,3.15
purchase,invoice,594,2024-07-16T00:00:00Z,V70000,SMD Technologies,SGD,12704.91,1,SI,11360.0,795.2
purchase,invoice,594,2024-07-16T00:00:00Z,V70000,SMD Technologies,SGD,12704.91,2,SI,393.75,27.56
purchase,invoice,594,2024-07-16T00:00:00Z,V70000,SMD Technologies,SGD,12704.91,3,SI,75.0,5.25
purchase,invoice,595,2024-07-20T00:00:00Z,V20000,Lasercom,SGD,15951.03,0,SI,14712.5,1029.88
purchase,invoice,595,2024-07-20T00:00:00Z,V20000,Lasercom,SGD,15951.03,1,SI,195.0,13.65
purchase,invoice,596,2024-07-18T00:00:00Z,V70000,SMD Technologies,SGD,32169.66,0,SI,110.0,7.7
purchase,invoice,596,2024-07-18T00:00:00Z,V70000,SMD Technologies,SGD,32169.66,1,SI,155.1,10.86
purchase,invoice,596,2024-07-18T00:00:00Z,V70000,SMD Technologies,SGD,32169.66,2,SI,29425.0,2059.75
purchase,invoice,596,2024-07-18T00:00:00Z,V70000,SMD Technologies,SGD,32169.66,3,SI,375.0,26.25
purchase,invoice,597,2024-08-13T00:00:00Z,V21000,Sea Corp,SGD,34807.19,0,SI,21157.5,1481.03
purchase,invoice,597,2024-08-13T00:00:00Z,V21000,Sea Corp,SGD,34807.19,1,SI,797.58,55.83
purchase,invoice,597,2024-08-13T00:00:00Z,V21000,Sea Corp,SGD,34807.19,2,SI,75.0,5.25
purchase,invoice,597,2024-08-13T00:00:00Z,V21000,Sea Corp,SGD,34807.19,3,SI,10500.0,735.0
purchase,invoice,598,2024-08-04T00:00:00Z,V70000,SMD Technologies,SGD,6.42,0,SI,6.0,0.42
purchase,invoice,599,2024-08-27T00:00:00Z,V70000,SMD Technologies,SGD,3339.58,0,SI,59.08,4.14
purchase,invoice,599,2024-08-27T00:00:00Z,V70000,SMD Technologies,SGD,3339.58,1,SI,62.02,4.34
purchase,invoice,599,2024-08-27T00:00:00Z,V70000,SMD Technologies,SGD,3339.58,2,SI,3000.0,210.0
purchase,invoice,600,2024-08-20T00:00:00Z,V60000,CTI Computers,SGD,113.16,0,SI,27.0,1.89
purchase,invoice,600,2024-08-20T00:00:00Z,V60000,CTI Computers,SGD,113.16,1,SI,78.76,5.51
purchase,invoice,601,2024-08-27T00:00:00Z,V30000,Blockies Corporation,EUR,12824.65,0,SI,131.25,9.19
purchase,invoice,601,2024-08-27T00:00:00Z,V30000,Blockies Corporation,EUR,12824.65,1,SI,374.4,26.21
purchase,invoice,601,2024-08-27T00:00:00Z,V30000,Blockies Corporation,EUR,12824.65,2,SI,11360.0,795.2
purchase,invoice,601,2024-08-27T00:00:00Z,V30000,Blockies Corporation,EUR,12824.65,3,SI,120.0,8.4
purchase,invoice,602,2024-08-11T00:00:00Z,V20000,Lasercom,SGD,3162.03,0,SI,10.0,0.7
purchase,invoice,602,2024-08-11T00:00:00Z,V20000,Lasercom,SGD,3162.03,1,SI,2700.0,189.0
purchase,invoice,602,2024-08-11T00:00:00Z,V20000,Lasercom,SGD,3162.03,2,SI,230.4,16.13
purchase,invoice,602,2024-08-11T00:00:00Z,V20000,Lasercom,SGD,3162.03,3,SI,14.77,1.03
purchase,invoice,603,2024-08-08T00:00:00Z,V60000,CTI Computers,SGD,1740.33,0,SI,66.48,4.65
purchase,invoice,603,2024-08-08T00:00:00Z,V60000,CTI Computers,SGD,1740.33,1,SI,210.0,14.7
purchase,invoice,603,2024-08-08T00:00:00Z,V60000,CTI Computers,SGD,1740.33,2,SI,1350.0,94.5
purchase,invoice,604,2024-08-17T00:00:00Z,V50000,Lumarx,USD,9201.85,0,SI,53.16,3.72
purchase,invoice,604,2024-08-17T00:00:00Z,V50000,Lumarx,USD,9201.85,1,SI,1661.7,116.32
purchase,invoice,604,2024-08-17T00:00:00Z,V50000,Lumarx,USD,9201.85,2,SI,6825.0,477.75
purchase,invoice,604,2024-08-17T00:00:00Z,V50000,Lumarx,USD,9201.85,3,SI,60.0,4.2
purchase,invoice,605,2024-07-15T00:00:00Z,V10000,Acme Associates,SGD,856.0,0,BL,800.0,56.0
purchase,invoice,606,2024-07-15T00:00:00Z,V10000,Acme Associates,SGD,4815.0,0,IM,4500.0,315.0
purchase,invoice,607,2024-07-15T00:00:00Z,V10000,Acme Associates,SGD,1284.0,0,ZP,1200.0,84.0
purchase,invoice,608,2024-07-15T00:00:00Z,V10000,Acme Associates,SGD,856.0,0,BL,800.0,56.0
purchase,invoice,609,2024-07-15T00:00:00Z,V10000,Acme Associates,SGD,4815.0,0,IM,4500.0,315.0
purchase,invoice,610,2024-07-15T00:00:00Z,V10000,Acme Associates,SGD,1284.0,0,ZP,1200.0,84.0
purchase,invoice,611,2024-09-15T00:00:00Z,V10000,Acme Associates,SGD,545.0,0,NR,500.0,45.0
purchase,invoice,612,2024-07-15T00:00:00Z,V21000,Sea Corp,SGD,5350.0,0,SI,5000.0,350.0
purchase,invoice,613,2024-08-20T00:00:00Z,V21000,Sea Corp,SGD,2996.0,0,SI,2800.0,196.0
purchase,invoice,614,2024-07-30T00:00:00Z,V21000,Sea Corp,SGD,12840.0,0,SI,12000.0,840.0
purchase,invoice,615,2024-08-05T00:00:00Z,V21000,Sea Corp,SGD,3424.0,0,SI,3200.0,224.0
purchase,invoice,616,2024-09-10T00:00:00Z,V21000,Sea Corp,SGD,1605.0,0,SI,1500.0,105.0
purchase,invoice,617,2024-07-01T00:00:00Z,V21000,Sea Corp,SGD,8346.0,0,SI,7800.0,546.0
purchase,invoice,618,2024-08-22T00:00:00Z,V21000,Sea Corp,SGD,4494.0,0,SI,4200.0,294.0
purchase,invoice,619,2024-09-15T00:00:00Z,V21000,Sea Corp,SGD,6420.0,0,SI,6000.0,420.0
purchase,invoice,620,2024-07-21T00:00:00Z,V21000,Sea Corp,SGD,1284.0,0,SI,1200.0,84.0
purchase,invoice,621,2024-08-05T00:00:00Z,V21000,Sea Corp,SGD,3745.0,0,SI,3500.0,245.0
purchase,invoice,622,2024-08-15T00:00:00Z,V21000,Sea Corp,SGD,8988.0,0,SI,8400.0,588.0
purchase,invoice,623,2024-08-30T00:00:00Z,V21000,Sea Corp,SGD,2354.0,0,SI,2200.0,154.0
purchase,invoice,624,2024-09-14T00:00:00Z,V21000,Sea Corp,SGD,5136.0,0,SI,4800.0,336.0
sales,credit_note,10,2024-08-01T00:00:00Z,C26000,River Inc,SGD,1070.0,0,SO,1000.0,70.0
purchase,credit_note,11,2024-08-01T00:00:00Z,V10000,Acme Associates,SGD,535.0,0,SI,500.0,35.0
