scope,doc_type,DocNum,Series,Cancelled,CardCode,NumAtCard,DocTotal
period,purchase,602,6,tNO,V20000,,3162.03
period,purchase,603,6,tNO,V60000,,1740.33
period,purchase,604,6,tNO,V50000,,9201.85
period,purchase,605,6,tNO,V10000,,856.0
period,purchase,606,6,tNO,V10000,,4815.0
period,purchase,607,6,tNO,V10000,,1284.0
period,purchase,608,6,tNO,V10000,,856.0
period,purchase,609,6,tNO,V10000,,4815.0
period,purchase,610,6,tNO,V10000,,1284.0
period,purchase,611,6,tNO,V10000,,545.0
period,purchase,612,6,tNO,V21000,,5350.0
period,purchase,613,6,tNO,V21000,,2996.0
period,purchase,614,6,tNO,V21000,,12840.0
period,purchase,615,6,tNO,V21000,,3424.0
period,purchase,616,6,tNO,V21000,,1605.0
period,purchase,617,6,tNO,V21000,,8346.0
period,purchase,618,6,tNO,V21000,,4494.0
period,purchase,619,6,tNO,V21000,,6420.0
period,purchase,620,6,tNO,V21000,,1284.0
period,purchase,621,6,tNO,V21000,,3745.0
period,purchase,622,6,tNO,V21000,,8988.0
period,purchase,623,6,tNO,V21000,,2354.0
period,purchase,624,6,tNO,V21000,,5136.0
all,sales,839,1,tNO,,,
all,sales,83,1,tNO,,,
all,sales,84,1,tNO,,,
all,sales,85,1,tNO,,,
all,sales,86,1,tNO,,,
all,sales,87,1,tNO,,,
all,sales,88,1,tNO,,,
all,sales,89,1,tNO,,,
all,sales,90,1,tNO,,,
all,sales,91,1,tNO,,,
all,sales,92,1,tNO,,,
all,sales,93,1,tNO,,,
all,sales,94,1,tNO,,,
all,sales,95,1,tNO,,,
all,sales,96,1,tNO,,,
all,sales,97,1,tNO,,,
all,sales,98,1,tNO,,,
all,sales,99,1,tNO,,,
all,sales,100,1,tNO,,,
all,sales,101,1,tNO,,,
all,sales,102,1,tNO,,,
all,sales,103,1,tNO,,,
all,sales,104,1,tNO,,,
all,sales,105,1,tNO,,,
all,sales,106,1,tNO,,,
all,sales,107,1,tNO,,,
all,sales,108,1,tNO,,,
all,sales,109,1,tNO,,,
all,sales,110,1,tNO,,,
all,sales,111,1,tNO,,,
all,sales,112,1,tNO,,,
all,sales,113,1,tNO,,,
all,sales,114,1,tNO,,,
all,sales,115,1,tNO,,,
all,sales,116,1,tNO,,,
all,sales,117,1,tNO,,,
all,sales,118,1,tNO,,,
all,sales,119,1,tNO,,,
all,sales,120,1,tNO,,,
all,sales,121,1,tNO,,,
all,sales,122,1,tNO,,,
all,sales,123,1,tNO,,,
all,sales,124,1,tNO,,,
all,sales,125,1,tNO,,,
all,sales,126,1,tNO,,,
all,sales,127,1,tNO,,,
all,sales,128,1,tNO,,,
all,sales,129,1,tNO,,,
all,sales,130,1,tNO,,,
all,sales,131,1,tNO,,,
all,sales,132,1,tNO,,,
all,sales,133,1,tNO,,,
all,sales,134,1,tNO,,,
all,sales,135,1,tNO,,,
all,sales,136,1,tNO,,,
all,sales,137,1,tNO,,,
all,sales,138,1,tNO,,,
all,sales,139,1,tNO,,,
all,sales,140,1,tNO,,,
all,sales,141,1,tNO,,,
all,sales,142,1,tNO,,,
all,sales,143,1,tNO,,,
all,sales,144,1,tNO,,,
all,sales,145,1,tNO,,,
all,sales,146,1,tNO,,,
all,sales,147,1,tNO,,,
all,sales,148,1,tNO,,,
all,sales,149,1,tNO,,,
all,sales,150,1,tNO,,,
all,sales,151,1,tNO,,,
all,sales,152,1,tNO,,,
all,sales,153,1,tNO,,,
all,sales,154,1,tNO,,,
all,sales,155,1,tNO,,,
all,sales,156,1,tNO,,,
all,sales,157,1,tNO,,,
all,sales,158,1,tNO,,,
all,sales,159,1,tNO,,,
all,sales,160,1,tNO,,,
all,sales,161,1,tNO,,,
all,sales,162,1,tNO,,,
all,sales,163,1,tNO,,,
all,sales,164,1,tNO,,,
all,sales,165,1,tNO,,,
all,sales,166,1,tNO,,,
all,sales,167,1,tNO,,,
all,sales,168,1,tNO,,,
all,sales,169,1,tNO,,,
all,sales,170,1,tNO,,,
all,sales,171,1,tNO,,,
all,sales,172,1,tNO,,,
all,sales,173,1,tNO,,,
all,sales,174,1,tNO,,,
all,sales,175,1,tNO,,,
all,sales,176,1,tNO,,,
all,sales,177,1,tNO,,,
all,sales,178,1,tNO,,,
all,sales,179,1,tNO,,,
all,sales,180,1,tNO,,,
all,sales,181,1,tNO,,,
all,sales,182,1,tNO,,,
all,sales,183,1,tNO,,,
all,sales,184,1,tNO,,,
all,sales,185,1,tNO,,,
all,sales,186,1,tNO,,,
all,sales,187,1,tNO,,,
all,sales,188,1,tNO,,,
all,sales,189,1,tNO,,,
all,sales,190,1,tNO,,,
all,sales,191,1,tNO,,,
all,sales,192,1,tNO,,,
all,sales,193,1,tNO,,,
all,sales,194,1,tNO,,,
all,sales,195,1,tNO,,,
all,sales,196,1,tNO,,,
all,sales,197,1,tNO,,,
all,sales,198,1,tNO,,,
all,sales,199,1,tNO,,,
all,sales,200,1,tNO,,,
all,sales,201,1,tNO,,,
all,sales,202,1,tNO,,,
all,sales,203,1,tNO,,,
all,sales,204,1,tNO,,,
all,sales,205,1,tNO,,,
all,sales,206,1,tNO,,,
all,sales,207,1,tNO,,,
all,sales,208,1,tNO,,,
all,sales,209,1,tNO,,,
all,sales,210,1,tNO,,,
all,sales,211,1,tNO,,,
all,sales,212,1,tNO,,,
all,sales,213,1,tNO,,,
all,sales,214,1,tNO,,,
all,sales,215,1,tNO,,,
all,sales,216,1,tNO,,,
all,sales,217,1,tNO,,,
all,sales,218,1,tNO,,,
all,sales,219,1,tNO,,,
all,sales,356,1,tNO,,,
all,sales,357,1,tNO,,,
all,sales,358,1,tNO,,,
all,sales,359,1,tNO,,,
all,sales,360,1,tNO,,,
all,sales,361,1,tNO,,,
all,sales,362,1,tNO,,,
all,sales,363,1,tNO,,,
all,sales,364,1,tNO,,,
all,sales,365,1,tNO,,,
all,sales,366,1,tNO,,,
all,sales,367,1,tNO,,,
all,sales,368,1,tNO,,,
all,sales,369,1,tNO,,,
all,sales,370,1,tNO,,,
all,sales,371,1,tNO,,,
all,sales,372,1,tNO,,,
all,sales,373,1,tNO,,,
all,sales,374,1,tNO,,,
all,sales,375,1,tNO,,,
all,sales,376,1,tNO,,,
all,sales,377,1,tNO,,,
all,sales,378,1,tNO,,,
all,sales,379,1,tNO,,,
all,sales,380,1,tNO,,,
all,sales,381,1,tNO,,,
all,sales,382,1,tNO,,,
all,sales,383,1,tNO,,,
all,sales,384,1,tNO,,,
all,sales,385,1,tNO,,,
all,sales,386,1,tNO,,,
all,sales,387,1,tNO,,,
all,sales,388,1,tNO,,,
all,sales,389,1,tNO,,,
all,sales,390,1,tNO,,,
all,sales,391,1,tNO,,,
all,sales,392,1,tNO,,,
all,sales,393,1,tNO,,,
all,sales,394,1,tNO,,,
all,sales,395,1,tNO,,,
all,sales,396,1,tNO,,,
all,sales,397,1,tNO,,,
all,sales,398,1,tNO,,,
all,sales,399,1,tNO,,,
all,sales,400,1,tNO,,,
all,sales,401,1,tNO,,,
all,sales,402,1,tNO,,,
all,sales,403,1,tNO,,,
all,sales,404,1,tNO,,,
all,sales,405,1,tNO,,,
all,sales,406,1,tNO,,,
all,sales,407,1,tNO,,,
all,sales,408,1,tNO,,,
all,sales,409,1,tNO,,,
all,sales,410,1,tNO,,,
all,sales,411,1,tNO,,,
all,sales,412,1,tNO,,,
all,sales,413,1,tNO,,,
all,sales,414,1,tNO,,,
all,sales,415,1,tNO,,,
all,sales,416,1,tNO,,,
all,sales,417,1,tNO,,,
all,sales,418,1,tNO,,,
all,sales,419,1,tNO,,,
all,sales,420,1,tNO,,,
all,sales,421,1,tNO,,,
all,sales,422,1,tNO,,,
all,sales,423,1,tNO,,,
all,sales,424,1,tNO,,,
all,sales,425,1,tNO,,,
all,sales,426,1,tNO,,,
all,sales,427,1,tNO,,,
all,sales,428,1,tNO,,,
all,sales,429,1,tNO,,,
all,sales,430,1,tNO,,,
all,sales,431,1,tNO,,,
all,sales,432,1,tNO,,,
all,sales,433,1,tNO,,,
all,sales,434,1,tNO,,,
all,sales,435,1,tNO,,,
all,sales,436,1,tNO,,,
all,sales,437,1,tNO,,,
all,sales,438,1,tNO,,,
all,sales,439,1,tNO,,,
all,sales,440,1,tNO,,,
all,sales,441,1,tNO,,,
all,sales,442,1,tNO,,,
all,sales,443,1,tNO,,,
all,sales,444,1,tNO,,,
all,sales,445,1,tNO,,,
all,sales,446,1,tNO,,,
all,sales,447,1,tNO,,,
all,sales,448,1,tNO,,,
all,sales,449,1,tNO,,,
all,sales,450,1,tNO,,,
all,sales,451,1,tNO,,,
all,sales,452,1,tNO,,,
all,sales,453,1,tNO,,,
all,sales,454,1,tNO,,,
all,sales,455,1,tNO,,,
all,sales,456,1,tNO,,,
all,sales,457,1,tNO,,,
all,sales,458,1,tNO,,,
all,sales,459,1,tNO,,,
all,sales,460,1,tNO,,,
all,sales,461,1,tNO,,,
all,sales,462,1,tNO,,,
all,sales,463,1,tNO,,,
all,sales,464,1,tNO,,,
all,sales,465,1,tNO,,,
all,sales,466,1,tNO,,,
all,sales,467,1,tNO,,,
all,sales,468,1,tNO,,,
all,sales,469,1,tNO,,,
all,sales,470,1,tNO,,,
all,sales,471,1,tNO,,,
all,sales,472,1,tNO,,,
all,sales,473,1,tNO,,,
all,sales,474,1,tNO,,,
all,sales,475,1,tNO,,,
all,sales,476,1,tNO,,,
all,sales,477,1,tNO,,,
all,sales,478,1,tNO,,,
all,sales,479,1,tNO,,,
all,sales,480,1,tNO,,,
all,sales,481,1,tNO,,,
all,sales,482,1,tNO,,,
all,sales,483,1,tNO,,,
all,sales,484,1,tNO,,,
all,sales,485,1,tNO,,,
all,sales,486,1,tNO,,,
all,sales,487,1,tNO,,,
all,sales,488,1,tNO,,,
all,sales,489,1,tNO,,,
all,sales,490,1,tNO,,,
all,sales,491,1,tNO,,,
all,sales,492,1,tNO,,,
all,sales,493,1,tNO,,,
all,sales,494,1,tNO,,,
all,sales,495,1,tNO,,,
all,sales,496,1,tNO,,,
all,sales,497,1,tNO,,,
all,sales,498,1,tNO,,,
all,sales,499,1,tNO,,,
all,sales,500,1,tNO,,,
all,sales,501,1,tNO,,,
all,sales,502,1,tNO,,,
all,sales,503,1,tNO,,,
all,sales,504,1,tNO,,,
all,sales,505,1,tNO,,,
all,sales,506,1,tNO,,,
all,sales,507,1,tNO,,,
all,sales,508,1,tNO,,,
all,sales,509,1,tNO,,,
all,sales,510,1,tNO,,,
all,sales,511,1,tNO,,,
all,sales,512,1,tNO,,,
all,sales,513,1,tNO,,,
all,sales,514,1,tNO,,,
all,sales,515,1,tNO,,,
all,sales,516,1,tNO,,,
all,sales,517,1,tNO,,,
all,sales,518,1,tNO,,,
all,sales,519,1,tNO,,,
all,sales,520,1,tNO,,,
all,sales,521,1,tNO,,,
all,sales,522,1,tNO,,,
all,sales,523,1,tNO,,,
all,sales,524,1,tNO,,,
all,sales,525,1,tNO,,,
all,sales,526,1,tNO,,,
all,sales,527,1,tNO,,,
all,sales,528,1,tNO,,,
all,sales,529,1,tNO,,,
all,sales,530,1,tNO,,,
all,sales,531,1,tNO,,,
all,sales,532,1,tNO,,,
all,sales,533,1,tNO,,,
all,sales,534,1,tNO,,,
all,sales,535,1,tNO,,,
all,sales,536,1,tNO,,,
all,sales,537,1,tNO,,,
all,sales,538,1,tNO,,,
all,sales,539,1,tNO,,,
all,sales,540,1,tNO,,,
all,sales,541,1,tNO,,,
all,sales,542,1,tNO,,,
all,sales,543,1,tNO,,,
all,sales,544,1,tNO,,,
all,sales,545,1,tNO,,,
all,sales,546,1,tNO,,,
all,sales,547,1,tNO,,,
all,sales,548,1,tNO,,,
all,sales,549,1,tNO,,,
all,sales,550,1,tNO,,,
all,sales,551,1,tNO,,,
all,sales,552,1,tNO,,,
all,sales,553,1,tNO,,,
all,sales,554,1,tNO,,,
all,sales,555,1,tNO,,,
all,sales,556,1,tNO,,,
all,sales,557,1,tNO,,,
all,sales,558,1,tNO,,,
all,sales,559,1,tNO,,,
all,sales,560,1,tNO,,,
all,sales,561,1,tNO,,,
all,sales,562,1,tNO,,,
all,sales,563,1,tNO,,,
all,sales,564,1,tNO,,,
all,sales,565,1,tNO,,,
all,sales,566,1,tNO,,,
all,sales,567,1,tNO,,,
all,sales,568,1,tNO,,,
all,sales,569,1,tNO,,,
all,sales,570,1,tNO,,,
all,sales,571,1,tNO,,,
all,sales,572,1,tNO,,,
all,sales,573,1,tNO,,,
all,sales,574,1,tNO,,,
all,sales,575,1,tNO,,,
all,sales,576,1,tNO,,,
all,sales,577,1,tNO,,,
all,sales,578,1,tNO,,,
all,sales,579,1,tNO,,,
all,sales,580,1,tNO,,,
all,sales,581,1,tNO,,,
all,sales,582,1,tNO,,,
all,sales,583,1,tNO,,,
all,sales,584,1,tNO,,,
all,sales,585,1,tNO,,,
all,sales,586,1,tNO,,,
all,sales,587,1,tNO,,,
all,sales,588,1,tNO,,,
all,sales,589,1,tNO,,,
all,sales,590,1,tNO,,,
all,sales,591,1,tNO,,,
all,sales,592,1,tNO,,,
all,sales,593,1,tNO,,,
all,sales,594,1,tNO,,,
all,sales,595,1,tNO,,,
all,sales,596,1,tNO,,,
all,sales,597,1,tNO,,,
all,sales,598,1,tNO,,,
all,sales,599,1,tNO,,,
all,sales,600,1,tNO,,,
all,sales,601,1,tNO,,,
all,sales,602,1,tNO,,,
all,sales,603,1,tNO,,,
all,sales,604,1,tNO,,,
all,sales,605,1,tNO,,,
all,sales,606,1,tNO,,,
all,sales,607,1,tNO,,,
all,sales,608,1,tNO,,,
all,sales,609,1,tNO,,,
all,sales,610,1,tNO,,,
all,sales,611,1,tNO,,,
all,sales,612,1,tNO,,,
all,sales,613,1,tNO,,,
all,sales,614,1,tNO,,,
all,sales,615,1,tNO,,,
all,sales,616,1,tNO,,,
all,sales,617,1,tNO,,,
all,sales,618,1,tNO,,,
all,sales,619,1,tNO,,,
all,sales,620,1,tNO,,,
all,sales,621,1,tNO,,,
all,sales,622,1,tNO,,,
all,sales,623,1,tNO,,,
all,sales,624,1,tNO,,,
all,sales,625,1,tNO,,,
all,sales,626,1,tNO,,,
all,sales,627,1,tNO,,,
all,sales,628,1,tNO,,,
all,sales,629,1,tNO,,,
all,sales,630,1,tNO,,,
all,sales,631,1,tNO,,,
all,sales,632,1,tNO,,,
all,sales,633,1,tNO,,,
all,sales,634,1,tNO,,,
all,sales,635,1,tNO,,,
all,sales,636,1,tNO,,,
all,sales,637,1,tNO,,,
all,sales,638,1,tNO,,,
all,sales,639,1,tNO,,,
all,sales,640,1,tNO,,,
all,sales,641,1,tNO,,,
all,sales,642,1,tNO,,,
all,sales,643,1,tNO,,,
all,sales,644,1,tNO,,,
all,sales,645,1,tNO,,,
all,sales,646,1,tNO,,,
all,sales,647,1,tNO,,,
all,sales,648,1,tNO,,,
all,sales,649,1,tNO,,,
all,sales,650,1,tNO,,,
all,sales,651,1,tNO,,,
all,sales,652,1,tNO,,,
all,sales,653,1,tNO,,,
all,sales,654,1,tNO,,,
all,sales,655,1,tNO,,,
all,sales,656,1,tNO,,,
all,sales,657,1,tNO,,,
all,sales,658,1,tNO,,,
all,sales,659,1,tNO,,,
all,sales,660,1,tNO,,,
all,sales,661,1,tNO,,,
all,sales,662,1,tNO,,,
all,sales,663,1,tNO,,,
all,sales,664,1,tNO,,,
all,sales,665,1,tNO,,,
all,sales,666,1,tNO,,,
all,sales,667,1,tNO,,,
all,sales,668,1,tNO,,,
all,sales,669,1,tNO,,,
all,sales,670,1,tNO,,,
all,sales,671,1,tNO,,,
all,sales,672,1,tNO,,,
all,sales,673,1,tNO,,,
all,sales,674,1,tNO,,,
all,sales,675,1,tNO,,,
all,sales,676,1,tNO,,,
all,sales,677,1,tNO,,,
all,sales,678,1,tNO,,,
all,sales,679,1,tNO,,,
all,sales,680,1,tNO,,,
all,sales,681,1,tNO,,,
all,sales,682,1,tNO,,,
all,sales,683,1,tNO,,,
all,sales,684,1,tNO,,,
all,sales,685,1,tNO,,,
all,sales,686,1,tNO,,,
all,sales,687,1,tNO,,,
all,sales,688,1,tNO,,,
all,sales,689,1,tNO,,,
all,sales,690,1,tNO,,,
all,sales,691,1,tNO,,,
all,sales,692,1,tNO,,,
all,sales,693,1,tNO,,,
all,sales,694,1,tNO,,,
all,sales,695,1,tNO,,,
all,sales,696,1,tNO,,,
all,sales,697,1,tNO,,,
all,sales,698,1,tNO,,,
all,sales,699,1,tNO,,,
all,sales,700,1,tNO,,,
all,sales,701,1,tNO,,,
all,sales,702,1,tNO,,,
all,sales,703,1,tNO,,,
all,sales,704,1,tNO,,,
all,sales,705,1,tNO,,,
all,sales,706,1,tNO,,,
all,sales,707,1,tNO,,,
all,sales,708,1,tNO,,,
all,sales,709,1,tNO,,,
all,sales,710,1,tNO,,,
all,sales,711,1,tNO,,,
all,sales,712,1,tNO,,,
all,sales,713,1,tNO,,,
all,sales,714,1,tNO,,,
all,sales,715,1,tNO,,,
all,sales,716,1,tNO,,,
all,sales,717,1,tNO,,,
all,sales,718,1,tNO,,,
all,sales,719,1,tNO,,,
all,sales,720,1,tNO,,,
all,sales,721,1,tNO,,,
all,sales,722,1,tNO,,,
all,sales,723,1,tNO,,,
all,sales,724,1,tNO,,,
all,sales,725,1,tNO,,,
all,sales,726,1,tNO,,,
all,sales,727,1,tNO,,,
all,sales,728,1,tNO,,,
all,sales,729,1,tNO,,,
all,sales,730,1,tNO,,,
all,sales,731,1,tNO,,,
all,sales,732,1,tNO,,,
all,sales,733,1,tNO,,,
all,sales,734,1,tNO,,,
all,sales,735,1,tNO,,,
all,sales,736,1,tNO,,,
all,sales,737,1,tNO,,,
all,sales,738,1,tNO,,,
all,sales,739,1,tNO,,,
all,sales,740,1,tNO,,,
all,sales,741,1,tNO,,,
all,sales,742,1,tNO,,,
all,sales,743,1,tNO,,,
all,sales,744,1,tNO,,,
all,sales,745,1,tNO,,,
all,sales,746,1,tNO,,,
all,sales,747,1,tNO,,,
all,sales,748,1,tNO,,,
all,sales,749,1,tNO,,,
all,sales,750,1,tNO,,,
all,sales,751,1,tNO,,,
all,sales,752,1,tNO,,,
all,sales,753,1,tNO,,,
all,sales,754,1,tNO,,,
all,sales,755,1,tNO,,,
all,sales,756,1,tNO,,,
all,sales,757,1,tNO,,,
all,sales,758,1,tNO,,,
all,sales,759,1,tNO,,,
all,sales,760,1,tNO,,,
all,sales,761,1,tNO,,,
all,sales,762,1,tNO,,,
all,sales,763,1,tNO,,,
all,sales,764,1,tNO,,,
all,sales,765,1,tNO,,,
all,sales,766,1,tNO,,,
all,sales,767,1,tNO,,,
all,sales,768,1,tNO,,,
all,sales,769,1,tNO,,,
all,sales,770,1,tNO,,,
all,sales,771,1,tNO,,,
all,sales,772,1,tNO,,,
all,sales,773,1,tNO,,,
all,sales,774,1,tNO,,,
all,sales,775,1,tNO,,,
all,sales,776,1,tNO,,,
all,sales,777,1,tNO,,,
all,sales,778,1,tNO,,,
all,sales,779,1,tNO,,,
all,sales,780,1,tNO,,,
all,sales,781,1,tNO,,,
all,sales,782,1,tNO,,,
all,sales,783,1,tNO,,,
all,sales,784,1,tNO,,,
all,sales,785,1,tNO,,,
all,sales,786,1,tNO,,,
all,sales,787,1,tNO,,,
all,sales,788,1,tNO,,,
all,sales,789,1,tNO,,,
all,sales,790,1,tNO,,,
all,sales,791,1,tNO,,,
all,sales,792,1,tNO,,,
all,sales,793,1,tNO,,,
all,sales,794,1,tNO,,,
all,sales,795,1,tNO,,,
all,sales,796,1,tNO,,,
all,sales,797,1,tNO,,,
all,sales,798,1,tNO,,,
all,sales,799,1,tNO,,,
all,sales,800,1,tNO,,,
all,sales,801,1,tNO,,,
all,sales,802,1,tNO,,,
all,sales,803,1,tNO,,,
all,sales,804,1,tNO,,,
all,sales,805,1,tNO,,,
all,sales,806,1,tNO,,,
all,sales,807,1,tNO,,,
all,sales,808,1,tNO,,,
all,sales,809,1,tNO,,,
all,sales,810,1,tNO,,,
all,sales,811,1,tNO,,,
all,sales,812,1,tNO,,,
all,sales,813,1,tNO,,,
all,sales,814,1,tNO,,,
all,sales,815,1,tNO,,,
all,sales,816,1,tNO,,,
all,sales,817,1,tNO,,,
all,sales,818,1,tNO,,,
all,sales,819,1,tNO,,,
all,sales,820,1,tNO,,,
all,sales,821,1,tNO,,,
all,sales,822,1,tNO,,,
all,sales,823,1,tNO,,,
all,sales,824,1,tNO,,,
all,sales,825,1,tNO,,,
all,sales,826,1,tNO,,,
all,sales,827,1,tNO,,,
all,sales,828,1,tNO,,,
all,sales,829,1,tNO,,,
all,sales,830,1,tNO,,,
all,sales,831,1,tNO,,,
all,sales,832,1,tNO,,,
all,sales,833,1,tNO,,,
all,sales,834,1,tNO,,,
all,sales,835,1,tNO,,,
all,sales,836,1,tNO,,,
all,sales,837,1,tNO,,,
all,sales,838,1,tNO,,,
all,sales,840,1,tNO,,,
all,sales,841,1,tNO,,,
all,sales,842,1,tNO,,,
all,sales,843,1,tNO,,,
all,sales,844,1,tNO,,,
all,sales,845,1,tNO,,,
all,sales,846,1,tNO,,,
all,sales,847,1,tNO,,,
all,sales,848,1,tNO,,,
all,sales,849,1,tNO,,,
all,sales,850,1,tNO,,,
all,sales,851,1,tNO,,,
all,sales,852,1,tNO,,,
all,sales,853,1,tNO,,,
all,sales,854,1,tNO,,,
all,sales,855,1,tNO,,,
all,sales,856,1,tNO,,,
all,sales,857,1,tNO,,,
all,sales,858,1,tNO,,,
all,sales,859,1,tNO,,,
all,sales,860,1,tNO,,,
all,sales,861,1,tNO,,,
all,sales,862,1,tNO,,,
all,sales,863,1,tNO,,,
all,sales,864,1,tNO,,,
all,sales,865,1,tNO,,,
all,sales,866,1,tNO,,,
all,sales,867,1,tNO,,,
all,sales,868,1,tNO,,,
all,sales,869,1,tNO,,,
all,sales,870,1,tNO,,,
all,sales,871,1,tNO,,,
all,sales,872,1,tNO,,,
all,sales,873,1,tNO,,,
all,sales,874,1,tNO,,,
all,sales,875,1,tNO,,,
all,sales,876,1,tNO,,,
all,sales,877,1,tNO,,,
all,sales,878,1,tNO,,,
all,sales,879,1,tNO,,,
all,sales,880,1,tNO,,,
all,sales,881,1,tNO,,,
all,sales,882,1,tNO,,,
all,sales,883,1,tNO,,,
all,sales,884,1,tNO,,,
all,sales,885,1,tNO,,,
all,sales,886,1,tNO,,,
all,sales,887,1,tNO,,,
all,sales,888,1,tNO,,,
all,sales,889,1,tNO,,,
all,sales,890,1,tNO,,,
all,sales,891,1,tNO,,,
all,sales,892,1,tNO,,,
all,sales,893,1,tNO,,,
all,sales,894,1,tNO,,,
all,sales,895,1,tNO,,,
all,sales,896,1,tNO,,,
all,sales,897,1,tNO,,,
all,sales,898,1,tNO,,,
all,sales,899,1,tNO,,,
all,sales,900,1,tNO,,,
all,sales,901,1,tNO,,,
all,sales,902,1,tNO,,,
all,sales,903,1,tNO,,,
all,sales,904,1,tNO,,,
all,sales,905,1,tNO,,,
all,sales,906,1,tNO,,,
all,sales,907,1,tNO,,,
all,sales,908,1,tNO,,,
all,sales,909,1,tNO,,,
all,sales,910,1,tNO,,,
all,sales,911,1,tNO,,,
all,sales,912,1,tNO,,,
all,sales,913,1,tNO,,,
all,sales,914,1,tNO,,,
all,sales,915,1,tNO,,,
all,sales,916,1,tNO,,,
all,sales,917,1,tNO,,,
all,sales,918,1,tNO,,,
all,sales,919,1,tNO,,,
all,sales,920,1,tNO,,,
all,sales,921,1,tNO,,,
all,sales,922,1,tNO,,,
all,sales,923,1,tNO,,,
all,sales,924,1,tNO,,,
all,sales,925,1,tNO,,,
all,sales,926,1,tNO,,,
all,sales,927,1,tNO,,,
all,sales,928,1,tNO,,,
all,sales,929,1,tNO,,,
all,sales,930,1,tNO,,,
all,sales,931,1,tNO,,,
all,sales,932,1,tNO,,,
all,sales,933,1,tNO,,,
all,sales,934,1,tNO,,,
all,sales,935,1,tNO,,,
all,sales,936,1,tNO,,,
all,sales,937,1,tNO,,,
all,sales,938,1,tNO,,,
all,sales,939,1,tNO,,,
all,sales,940,1,tNO,,,
all,sales,941,1,tNO,,,
all,sales,942,1,tNO,,,
all,sales,943,1,tNO,,,
all,sales,944,1,tNO,,,
all,sales,945,1,tNO,,,
all,sales,946,1,tNO,,,
all,sales,947,1,tNO,,,
all,sales,948,1,tNO,,,
all,sales,949,1,tNO,,,
all,sales,950,1,tNO,,,
all,sales,951,1,tNO,,,
all,sales,952,1,tNO,,,
all,sales,953,1,tNO,,,
all,sales,954,1,tNO,,,
all,sales,955,1,tNO,,,
all,sales,956,1,tNO,,,
all,sales,957,1,tNO,,,
all,sales,958,1,tNO,,,
all,sales,959,1,tNO,,,
all,sales,960,1,tNO,,,
all,sales,961,1,tNO,,,
all,sales,962,1,tNO,,,
all,sales,963,1,tNO,,,
all,sales,964,1,tNO,,,
all,sales,965,1,tNO,,,
all,sales,966,1,tNO,,,
all,sales,967,1,tNO,,,
all,sales,968,1,tNO,,,
all,sales,969,1,tNO,,,
all,sales,970,1,tNO,,,
all,sales,971,1,tNO,,,
all,sales,972,1,tNO,,,
all,sales,973,1,tNO,,,
all,sales,974,1,tNO,,,
all,sales,975,1,tNO,,,
all,sales,976,1,tNO,,,
all,sales,977,1,tNO,,,
all,sales,978,1,tNO,,,
all,sales,979,1,tNO,,,
all,sales,980,1,tNO,,,
all,sales,981,1,tNO,,,
all,sales,982,1,tNO,,,
all,sales,983,1,tNO,,,
all,sales,984,1,tNO,,,
all,sales,985,1,tNO,,,
all,sales,986,1,tNO,,,
